id	line	pos	top1	top2	top3	top4	top5
53.1	0	3	32	632	415	2	455
115.1	1	1	32	65	400	90	455
121.2	0	6	760	100	740	32	390
126.1	1	2	705	440	220	175	335
147.1	0	1	90	400	2	500	390
183.1	0	1	798	2	33	31	90
208.1	0	1	803	31	760	100	740
213.1	0	1	33	32	700	705	520
223.1	0	3	231	220	233	235	240
228.2	0	1	220	2	632	741	850
289.1	0	1	760	2	100	798	32
290.2	0	1	70	435	33	220	740
497.2	0	2	809	740	269	176	32
512.1	0	3	717	705	740	760	706
588.1	0	1	806	838	832	803	809
595.1	0	1	700	32	31	415	2
600.1	0	1	2	176	1	368	741
697.1	0	1	840	2	717	740	500
708.1	0	1	700	240	2	390	220
744.2	0	5	388	760	520	100	798
755.2	0	1	384	100	760	176	388
824.2	0	2	415	32	700	455	2
1088.1	0	2	820	33	832	760	575
1271.1	0	2	740	741	520	233	705
1313.1	0	1	240	231	233	32	741
1316.1	0	1	2	60	1	176	220
1433.1	0	1	861	390	740	5	900
1767.2	0	1	510	17	831	220	632
1806.1	0	1	13	240	233	2	32
1851.1	0	1	803	31	760	100	740
1905.1	0	1	460	760	400	717	298
1943.1	0	3	798	760	752	740	100
1972.1	0	5	32	368	3	415	31
2033.1	0	1	615	17	460	2	220
2049.1	0	3	760	752	100	520	740
2050.1	0	1	60	740	1	158	2
2157.1	0	2	2	740	615	820	156
2171.1	0	1	32	233	240	220	235
2198.1	0	2	220	240	235	335	803
2202.1	0	1	861	575	820	817	2
2315.1	0	1	861	877	740	817	820
2376.1	0	3	220	240	233	33	70
2400.1	0	2	440	740	520	130	235
2497.1	0	4	33	585	705	17	255
2589.1	0	5	585	923	740	798	176
2590.1	0	1	840	60	2	233	3
2692.1	0	2	142	2	3	1	32
2693.1	0	2	741	742	2	740	233
2961.1	0	1	33	740	892	2	760
3085.1	0	1	861	820	817	2	390
3090.1	0	2	240	233	176	220	235
3175.1	0	1	2	33	233	240	740
3247.1	0	2	61	240	235	2	233
3307.1	0	1	861	820	90	817	2
3391.1	0	1	220	226	240	740	632
3464.1	0	2	2	1	400	803	741
3563.1	0	1	100	632	773	904	233
3637.1	0	1	920	2	840	820	705
3689.2	0	1	904	900	171	368	906
3691.1	0	3	90	740	400	32	1
3802.1	0	1	615	760	4	100	176
3840.1	0	1	705	60	706	240	220
3888.1	0	2	60	2	65	240	1
3920.1	0	1	255	740	705	140	2
4006.1	0	2	415	220	176	240	235
4024.1	0	1	615	17	460	1	2
4034.1	0	5	220	740	390	130	590
4042.1	0	2	740	520	845	705	320
4044.1	0	2	740	520	845	705	320
4078.1	0	1	33	740	500	255	390
4148.1	0	1	455	413	700	33	520
4156.1	0	2	220	70	33	231	240
4205.1	0	1	760	220	176	1	798
4216.1	0	1	220	240	233	231	33
4219.1	0	1	740	32	140	484	165
4314.1	0	2	220	70	33	231	240
5191.1	0	2	390	500	861	840	1
5222.1	0	3	892	760	100	740	240
5468.1	0	2	920	861	817	820	2
